ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Turbo,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Left Wheel,Color,Airbags
45802982,28391,640,HYUNDAI,Santa FE,2013,Jeep,1,Diesel,2,0,45881,4,Automatic,Front,4,1,White,4
45798335,19500,1586,NISSAN,X-Terra,2010,Jeep,1,Petrol,4,0,145000,6,Automatic,4x4,4,1,Blue,6
45803459,13799,639,HYUNDAI,Sonata,2014,Sedan,1,LPG,2,0,185302,4,Automatic,Front,4,1,White,4
45757552,6899,1307,CHRYSLER,300,2015,Sedan,1,Petrol,3.6,0,139712,6,Automatic,Rear,4,1,Red,12
45730913,23828,1324,HYUNDAI,Genesis,2010,Sedan,1,Petrol,3.3,0,238558,4,Automatic,Front,4,1,Grey,4
45809653,62493,831,HONDA,Civic,2018,Coupe,1,Petrol,1.5,0,8520,4,Automatic,Front,4,1,Red,4
45805525,21326,586,LEXUS,CT 200h,2012,Hatchback,1,Hybrid,1.8,0,95000,4,Automatic,Front,4,1,Carnelian red,10
45782170,11604,645,TOYOTA,Prius,2011,Hatchback,1,Hybrid,1.8,0,287100,4,Tiptronic,Front,4,1,Golden,12
45797493,16618,531,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,0,115471,4,Automatic,Front,4,1,Grey,4
45767611,1882,746,TOYOTA,Prius,2009,Sedan,1,Hybrid,1.5,0,142426,4,Automatic,Front,4,1,White,12
45810006,54954,1091,CHEVROLET,Impala,2016,Sedan,1,Petrol,2.5,0,63000,4,Automatic,Front,4,1,White,4
45776529,11290,746,TOYOTA,Prius,2009,Sedan,0,Hybrid,1.5,0,237872,4,Automatic,Front,4,1,Brown,8
45802364,22433,779,HYUNDAI,H1,2013,Minivan,1,Diesel,2.5,0,69315,4,Automatic,Front,4,1,Black,4
45809560,54349,1017,HONDA,Civic,2017,Sedan,1,Petrol,2,0,16000,4,Automatic,Front,4,1,Grey,4
45813434,1176,915,BMW,435,2014,Coupe,1,Petrol,3,0,90029,6,Automatic,Rear,2,1,Grey,12
45804328,37291,749,JEEP,Compass,2014,Jeep,1,Petrol,2.4,0,84414,4,Automatic,Front,4,1,Black,4
45797004,9722,1030,NISSAN,Note,2014,Hatchback,0,Petrol,1.2,0,125000,3,Automatic,Front,4,0,Silver,2
45806968,9722,1292,LAND ROVER,Range Rover,2016,Jeep,1,Diesel,3,0,79496,6,Automatic,Front,4,1,Black,12
45803245,15681,891,HYUNDAI,Sonata,2016,Sedan,1,LPG,2,0,258942,4,Automatic,Front,4,1,Silver,4
45757662,12858,779,FORD,Fusion,2013,Sedan,0,Petrol,2.5,0,83718,4,Automatic,Front,4,1,White,0
45420823,17876,697,VOLKSWAGEN,Jetta,2015,Sedan,1,Petrol,1.8,1,71777,4,Tiptronic,Front,4,1,Grey,10
45688482,22580,697,VOLKSWAGEN,Jetta,2015,Sedan,1,Petrol,1.8,1,39000,4,Tiptronic,Front,4,1,Red,6
45803021,96071,1178,HYUNDAI,Santa FE,2018,Jeep,1,Diesel,2.2,0,5964,4,Automatic,Front,4,1,White,4
45809797,9261,707,CHEVROLET,Cruze,2011,Sedan,1,Diesel,2,0,52715,4,Automatic,Front,4,1,Grey,4
45208985,39829,505,FORD,Fusion,2018,Sedan,1,Hybrid,2,0,39000,4,Tiptronic,Front,4,1,Silver,12
45803133,11604,1017,HYUNDAI,Sonata,2017,Sedan,1,LPG,2,0,319682,4,Automatic,Front,4,1,Orange,4
45718308,17249,584,VOLKSWAGEN,Passat,2014,Sedan,1,Petrol,1.8,1,197600,4,Tiptronic,Front,4,1,Grey,10
45803736,31248,765,HYUNDAI,Tucson,2015,Jeep,1,Diesel,2,0,108505,4,Automatic,Front,4,1,Grey,4
45816302,6586,1018,BMW,X5,2011,Jeep,1,Petrol,3,0,117194,6,Automatic,4x4,4,1,Black,12
45792240,14113,641,KIA,Optima,2012,Sedan,1,Petrol,2,0,55521,4,Automatic,Front,4,1,White,4
45261880,11133,988,TOYOTA,Prius,2007,Sedan,0,Hybrid,1.5,0,107248,4,Automatic,Front,4,1,Silver,6
45801515,36426,880,HYUNDAI,Elantra,2018,Sedan,1,LPG,1.6,0,35643,4,Automatic,Front,4,1,White,4
45649151,18817,609,TOYOTA,Camry,2018,Sedan,1,Hybrid,2.5,0,35058,4,Automatic,Front,4,1,White,12
45759335,11133,917,AUDI,A7,2013,Hatchback,1,Petrol,3,0,301707,6,Automatic,4x4,4,1,Grey,0
45802429,18500,919,HYUNDAI,Grandeur,2012,Sedan,1,LPG,3,0,226843,4,Automatic,Front,4,1,Silver,4
45804198,45674,833,JAGUAR,XF,2015,Sedan,1,Diesel,2.2,0,71309,4,Automatic,Front,4,1,White,4
45420138,4300,1363,OPEL,Astra,2000,Sedan,0,Petrol,1.6,0,0,4,Manual,Front,4,1,White,2
41378450,17562,1185,FORD,Escape,2009,Jeep,0,Hybrid,2.5,0,143000,4,Automatic,4x4,4,1,Black,12
45810469,14959,642,CHEVROLET,Orlando,2012,Jeep,1,Diesel,2,0,222303,4,Automatic,Front,4,1,Silver,4
45804833,13172,473,FIAT,500,2014,Coupe,1,Petrol,1.4,0,25000,4,Tiptronic,Front,2,1,Green,6
45775251,17876,761,TOYOTA,Corolla LE,2010,Sedan,0,Petrol,1.8,0,119000,4,Automatic,Front,4,1,Silver,6
45792022,13956,781,CHEVROLET,Cruze,2018,Sedan,0,Petrol,1.4,0,0,4,Automatic,Front,4,1,Black,0
45754860,4077,753,ACURA,TSX,2012,Sedan,1,Petrol,2.4,0,117874,4,Automatic,Front,4,1,Black,12
45784217,31361,397,TOYOTA,Prius,2016,Hatchback,1,Hybrid,1.8,0,130000,4,Automatic,Front,4,1,White,8
45814847,16935,584,HYUNDAI,Elantra,2014,Sedan,0,Petrol,1.8,0,105600,4,Automatic,Front,4,1,Beige,0
45798361,11604,843,TOYOTA,Prius,2008,Hatchback,0,Hybrid,1.5,0,95500,4,Automatic,Front,4,1,Silver,12
45732901,9252,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2,0,530660,4,Automatic,Front,4,1,Orange,4
45812740,6272,779,CADILLAC,ATS,2013,Sedan,1,Petrol,2.5,0,196770,4,Automatic,Rear,4,1,White,12
45809433,19579,595,TOYOTA,Aqua,2015,Hatchback,1,Petrol,1.5,0,69000,4,Automatic,Front,4,1,White,4
45810294,22825,642,CHEVROLET,Malibu,2012,Sedan,1,Petrol,2,0,114929,4,Automatic,Front,4,1,Black,4
45804894,27591,707,HYUNDAI,Tucson,2011,Jeep,1,Diesel,2,0,68047,4,Automatic,Front,4,1,Black,4
45651997,34811,690,LEXUS,RX 450,2016,Jeep,1,Hybrid,3.5,0,0,6,Automatic,Front,4,1,Grey,12
45731428,35902,777,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,0,169109,4,Automatic,Front,4,1,Yellow,4
45727081,24327,640,SSANGYONG,Korando,2013,Jeep,1,Diesel,2,0,98895,4,Automatic,Front,4,1,White,4
45805920,6895,1032,NISSAN,March,2012,Hatchback,0,Petrol,1.2,0,59847,4,Automatic,Front,4,0,Purple,2
45802907,34406,891,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2,0,185011,4,Automatic,Front,4,1,White,4
45801519,16480,528,HYUNDAI,Elantra,2014,Sedan,1,Petrol,1.6,0,140765,4,Automatic,Front,4,1,Silver,4
45810346,19384,642,CHEVROLET,Malibu,2012,Sedan,1,Petrol,2,0,162069,4,Automatic,Front,4,1,Silver,4
45770919,1568,1493,MERCEDES-BENZ,E 350,2016,Sedan,1,Diesel,3.5,0,77205,6,Automatic,Rear,4,1,Grey,12
45730691,25089,730,SSANGYONG,Actyon,2016,Jeep,1,Petrol,1.6,0,13530,4,Automatic,Front,4,1,White,4
45769095,3763,832,TOYOTA,Tacoma,2014,Jeep,1,Petrol,2.7,0,64994,4,Automatic,Rear,4,1,Grey,12
45754589,10036,1268,TOYOTA,Aqua,2012,Hatchback,0,Hybrid,1.5,0,123000,4,Automatic,Front,4,0,Black,2
45727511,18983,642,SSANGYONG,Korando,2012,Jeep,1,Diesel,2,0,167000,4,Automatic,Front,4,1,Silver,4
45788773,48610,1053,MERCEDES-BENZ,E 350,2014,Sedan,1,Petrol,3.5,0,142400,6,Tiptronic,Rear,4,1,White,12
45656231,3293,761,TOYOTA,Prius,2010,Hatchback,1,Hybrid,1.8,0,159382,4,Automatic,Front,4,1,White,12
45802768,28225,639,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,2,0,39138,4,Automatic,Front,4,1,White,4
45725912,15483,707,SSANGYONG,Actyon,2011,Sedan,1,Diesel,2,0,149720,4,Automatic,Front,4,1,White,4
44096238,10349,1266,HONDA,FIT,2014,Hatchback,0,Hybrid,1.5,0,136000,4,Variator,Front,4,0,Silver,6
45617831,7997,1018,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,3,0,273186,6,Automatic,Rear,4,1,White,12
45803177,8467,639,HYUNDAI,Sonata,2014,Sedan,1,LPG,2,0,565573,4,Automatic,Front,4,1,Orange,4
45732096,49798,765,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,2,0,93555,4,Automatic,Front,4,1,White,4
45802841,51965,891,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2,0,49515,4,Automatic,Front,4,1,White,4
44937184,6429,1438,OPEL,Combo,2003,Goods wagon,0,Diesel,1.7,0,215522,4,Manual,Front,2,1,Blue,2
45815218,5175,1211,MERCEDES-BENZ,C 300,2010,Sedan,1,Petrol,3,0,108517,6,Automatic,4x4,4,1,White,12
45649397,13172,843,TOYOTA,Prius,2008,Hatchback,1,Hybrid,1.5,0,166800,4,Variator,Front,4,1,Silver,8
45726880,11917,531,HYUNDAI,Veloster,2012,Coupe,1,Petrol,1.6,1,79000,4,Tiptronic,Front,2,1,Silver,10
45633846,31047,919,BMW,X5,2012,Jeep,1,Diesel,3,0,70994,6,Automatic,4x4,4,1,Black,0
45803608,24004,862,HYUNDAI,H1,2011,Minivan,1,Diesel,2.5,0,72302,4,Automatic,Front,4,1,Silver,4
45772872,1490,586,LEXUS,CT 200h,2012,Hatchback,1,Hybrid,1.8,0,174106,4,Automatic,Front,4,1,White,0
45802947,24327,769,HYUNDAI,Santa FE,2011,Jeep,1,Diesel,2.2,0,126799,4,Automatic,Front,4,1,Silver,4
45771478,12544,639,FORD,Focus,2014,Hatchback,0,Petrol,2,0,156043,4,Automatic,Front,4,1,Black,0
45809801,30891,697,HONDA,Civic,2015,Sedan,1,Petrol,1.8,0,100658,4,Automatic,Front,4,1,Silver,4
42902950,38574,639,BMW,528,2014,Sedan,1,Petrol,2,0,124000,4,Tiptronic,Rear,4,1,Silver,10
45804495,50008,1086,JEEP,Grand Cherokee,2012,Jeep,1,Petrol,3.6,0,105757,4,Automatic,Front,4,1,Black,4
45769749,10036,521,HONDA,CR-Z,2011,Hatchback,0,Hybrid,1.4,0,140000,4,Manual,Front,2,1,Black,10
45733412,50341,1017,HYUNDAI,Sonata,2017,Sedan,1,Petrol,2,0,68009,4,Automatic,Front,4,1,Black,4
45804027,49864,1077,HYUNDAI,Tucson,2019,Jeep,1,Diesel,2,0,66500,4,Automatic,Front,4,1,Grey,4
45730107,42171,831,SSANGYONG,Actyon,2017,Jeep,1,Petrol,1.6,0,67856,4,Automatic,Front,4,1,White,4
45802213,39559,1091,HYUNDAI,H1,2016,Minivan,1,Diesel,2.5,0,94000,4,Automatic,Front,4,1,Grey,4
45524839,21012,1077,TOYOTA,CHR,2019,Jeep,1,Petrol,2,0,19834,4,Automatic,Front,4,1,Silver,12
45802199,32744,777,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,0,107483,4,Automatic,Front,4,1,Silver,4
45617460,43278,1091,TOYOTA,RAV 4,2016,Jeep,0,Petrol,2.5,0,78000,4,Automatic,4x4,4,1,Carnelian red,0
45810099,44752,1091,CHEVROLET,Impala,2016,Sedan,1,Petrol,2.5,0,120428,4,Automatic,Front,4,1,Black,4
45417252,29793,934,MAZDA,Mazda 6,2015,Sedan,1,Petrol,2.5,0,129600,4,Tiptronic,Front,4,1,Grey,9
45764515,5802,1055,MERCEDES-BENZ,E 350,2013,Sedan,1,Diesel,3.5,0,107800,6,Automatic,Rear,4,1,Grey,12
45730771,11604,583,HYUNDAI,Elantra,2011,Sedan,1,Petrol,1.6,0,51211,4,Automatic,Front,4,1,Black,4
45799305,29166,442,TOYOTA,Prius,2017,Hatchback,0,Hybrid,1.8,0,95350,4,Automatic,Front,4,1,Silver,14
45730331,40092,730,SSANGYONG,Actyon,2016,Jeep,1,Diesel,1.6,0,35163,4,Automatic,Front,4,1,Red,4
45815499,1568,1055,LEXUS,ES 350,2013,Sedan,1,Petrol,3.5,0,204874,6,Automatic,Front,4,1,White,12
45797538,20005,531,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,0,155964,4,Automatic,Front,4,1,Grey,4
45809207,14831,609,HONDA,FIT,2016,Hatchback,1,Petrol,1.3,0,109839,4,Automatic,Front,4,1,Blue,4
45732992,23436,891,HYUNDAI,Sonata,2016,Sedan,1,LPG,2,0,88900,4,Automatic,Front,4,1,White,4
45779084,20385,781,TOYOTA,Camry,2012,Sedan,0,Petrol,2.5,0,156800,4,Tiptronic,Front,4,1,Green,8
45793906,24148,986,LEXUS,HS 250h,2010,Sedan,1,Hybrid,2.4,0,93000,4,Automatic,Front,4,1,Black,12
45813956,3450,1399,LEXUS,RX 350,2010,Jeep,1,Petrol,3.5,0,136542,6,Automatic,Front,4,1,Blue,0
45758533,1333,777,NISSAN,Altima,2014,Sedan,1,Petrol,2.5,0,27656,4,Automatic,Front,4,1,Silver,12
45726881,22649,642,SSANGYONG,Korando,2012,Jeep,1,Diesel,2,0,140411,4,Automatic,Front,4,1,Grey,4
45531003,14740,490,HONDA,Insight,2011,Hatchback,1,Hybrid,1.3,0,246574,4,Variator,Front,4,1,Beige,6
45729977,42692,640,SSANGYONG,REXTON,2013,Jeep,1,Diesel,2,0,69415,4,Automatic,Front,4,1,White,4
45804907,15053,639,HYUNDAI,Elantra,2014,Hatchback,1,Petrol,2,0,46000,4,Tiptronic,Front,4,1,Black,12
43294188,17900,645,TOYOTA,Prius,2011,Sedan,0,Hybrid,1.8,0,0,4,Automatic,Front,4,1,White,12
45641204,5018,629,NISSAN,Juke,2015,Jeep,1,Petrol,1.6,0,111402,4,Automatic,4x4,4,1,Black,0
45650024,9879,915,BMW,535,2014,Sedan,1,Diesel,3,0,98368,6,Automatic,4x4,4,1,White,12
45776030,27284,1249,NISSAN,Altima,2017,Sedan,0,Petrol,2.5,0,28800,4,Automatic,Front,4,1,White,10
45787476,23521,777,TOYOTA,Camry,2014,Sedan,1,Petrol,2.5,0,97000,4,Automatic,Front,4,1,Grey,8
45769778,1882,442,TOYOTA,Prius,2017,Sedan,1,Hybrid,1.8,0,47672,4,Automatic,Front,4,1,White,12
45786745,14113,779,VOLKSWAGEN,Jetta,2013,Sedan,1,Petrol,2.5,0,89600,4,Tiptronic,Front,4,1,Grey,8
45755097,5645,382,FORD,Fusion,2015,Sedan,1,Hybrid,2,0,147885,4,Automatic,Front,4,1,Grey,12
45809741,45872,690,HONDA,FIT,2016,Hatchback,1,Petrol,1.5,0,35934,4,Automatic,Front,4,1,Black,4
45764943,1490,1360,LEXUS,GX 470,2013,Jeep,1,Petrol,4.6,0,154115,8,Automatic,4x4,4,1,Black,0
45801535,13808,583,HYUNDAI,Elantra,2011,Sedan,1,Petrol,1.6,0,52274,4,Automatic,Front,4,1,White,4
45802800,21953,707,HYUNDAI,Santa FE,2011,Jeep,1,Diesel,2,0,166401,4,Automatic,Front,4,1,Grey,4
43424507,84675,798,MERCEDES-BENZ,ML 250,2015,Jeep,1,Diesel,2.1,0,110000,4,Tiptronic,4x4,4,1,White,12
45629612,1803,640,SUBARU,XV,2013,Sedan,1,Petrol,2,0,333208,4,Automatic,4x4,4,1,Grey,0
45643744,23521,629,NISSAN,Juke Nismo,2015,Jeep,0,Petrol,1.6,1,46000,4,Manual,Front,4,1,Black,8
45420666,83107,1292,LAND ROVER,Discovery,2016,Jeep,1,Diesel,3,1,83000,6,Tiptronic,4x4,4,1,Brown,12
45642847,9722,609,TOYOTA,Camry,2018,Sedan,1,Hybrid,2.5,0,127515,4,Automatic,Front,4,1,Black,12
45787059,14740,753,KIA,Optima,2012,Sedan,0,Petrol,2.4,0,148000,6,Tiptronic,Front,4,1,Black,0
45793821,6115,1095,CHEVROLET,Captiva,2008,Jeep,1,Diesel,2,0,48939,4,Automatic,Front,4,1,Black,4
45806779,32302,917,BMW,535,2013,Sedan,1,Petrol,3,1,65600,6,Tiptronic,Rear,4,1,Grey,12
45802553,123330,1176,HYUNDAI,Santa FE,2019,Jeep,1,Diesel,2.2,0,29816,4,Automatic,Front,4,1,Brown,4
45791923,5175,749,HYUNDAI,Sonata,2014,Sedan,1,Petrol,2.4,0,59744,4,Automatic,Front,4,1,Silver,12
45808924,15464,530,CHEVROLET,Aveo,2013,Hatchback,1,Petrol,1.6,0,134372,4,Automatic,Front,4,1,Grey,4
45804199,25889,642,HYUNDAI,Tucson,2012,Jeep,1,Diesel,2,0,125000,4,Automatic,Front,4,1,Silver,4
45809107,23389,833,CHEVROLET,Captiva,2015,Jeep,1,Diesel,2.2,0,68000,4,Automatic,Front,4,1,Silver,4
45798410,12858,585,HYUNDAI,Lantra,2013,Sedan,0,Petrol,1.8,0,62000,4,Automatic,Front,4,1,White,8
45768387,69935,1646,LEXUS,GX 470,2015,Jeep,1,Petrol,4.6,0,273493,8,Automatic,4x4,4,1,Silver,0
45803234,21326,585,TOYOTA,Prius,2013,Sedan,0,Hybrid,1.8,0,89000,4,Variator,Front,4,1,White,8
45808488,2430,753,CHEVROLET,Equinox,2012,Jeep,1,Petrol,2.4,0,254838,4,Automatic,4x4,4,1,White,12
45802797,25810,697,HYUNDAI,Santa FE,2012,Jeep,1,Diesel,2.2,0,187274,4,Automatic,Front,4,1,Black,4
45733505,40926,765,HYUNDAI,Sonata,2015,Sedan,1,Petrol,2,0,25787,4,Automatic,Front,4,1,White,4
45593590,8467,585,CHEVROLET,Cruze,2013,Sedan,0,Petrol,1.8,0,145000,4,Manual,Front,4,1,Blue,4
45647801,14583,919,BMW,X5,2012,Jeep,1,Diesel,3,0,229966,6,Automatic,4x4,4,1,Black,0
45732570,58579,971,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2.2,0,111648,4,Automatic,Front,4,1,Grey,4
45814971,12858,761,TOYOTA,Prius,2010,Sedan,0,Petrol,1.8,0,131000,4,Automatic,Front,4,1,Golden,0
45781970,19757,586,TOYOTA,Prius,2012,Hatchback,0,Hybrid,1.8,0,181000,4,Variator,Front,4,1,White,12
45732091,50037,891,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2,0,121902,4,Automatic,Front,4,1,Black,4
45798027,14834,687,HYUNDAI,Elantra,2010,Sedan,1,Petrol,1.6,0,101387,4,Automatic,Front,4,1,Silver,4
45642352,7213,530,NISSAN,Juke,2013,Jeep,1,Petrol,1.6,0,312118,4,Automatic,Front,4,1,Black,0
45801957,16621,629,HYUNDAI,Elantra,2015,Sedan,1,Petrol,1.6,0,135378,4,Automatic,Front,4,1,White,4
45801907,13495,531,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,0,119595,4,Automatic,Front,4,1,White,4
45720106,23207,779,TOYOTA,Camry,2013,Sedan,1,Petrol,2.5,0,126000,4,Tiptronic,Front,4,1,Silver,12
45759518,16935,353,LEXUS,CT 200h,2015,Hatchback,1,Hybrid,1.8,0,94949,4,Automatic,Front,4,1,White,0
45732928,13172,891,HYUNDAI,Sonata,2016,Sedan,1,LPG,2,0,450383,4,Automatic,Front,4,1,Orange,4
45797145,29323,697,HYUNDAI,Elantra,2015,Sedan,1,Petrol,1.8,0,75000,4,Automatic,Front,4,1,Red,4
45730232,37984,831,SSANGYONG,Actyon,2017,Jeep,1,Diesel,1.6,0,87764,4,Automatic,Front,4,1,Blue,4
45810849,2038,831,LEXUS,HS 250h,2011,Sedan,1,Hybrid,2.4,0,127507,4,Automatic,Front,4,1,White,12
45755990,8781,645,CHEVROLET,Cruze,2011,Sedan,0,Petrol,1.8,0,0,4,Automatic,Front,4,1,Silver,0
45644621,3136,781,TOYOTA,Camry,2012,Sedan,1,Hybrid,2.5,0,159379,4,Automatic,Front,4,1,White,12
45806121,21953,900,HYUNDAI,Sonata,2015,Sedan,0,Petrol,2.4,0,122000,4,Tiptronic,Front,4,1,White,12
45810349,30734,1578,BMW,650,2015,Coupe,1,Petrol,4.4,0,92213,8,Automatic,Rear,2,1,White,12
45655934,13172,501,FORD,Fusion,2014,Sedan,0,Petrol,1.5,1,126688,4,Automatic,Front,4,1,Black,12
45804158,45210,1017,HYUNDAI,Tucson,2017,Jeep,1,Diesel,2,0,91478,4,Automatic,Front,4,1,Grey,4
45656721,6586,746,TOYOTA,Prius,2009,Hatchback,1,Hybrid,1.5,0,173213,4,Automatic,Front,4,1,White,12
45757702,41397,1292,MERCEDES-BENZ,GLE 350,2016,Jeep,1,Petrol,3,0,86189,6,Automatic,4x4,4,1,Blue,12
45609287,10349,1266,TOYOTA,Aqua,2014,Hatchback,0,Hybrid,1.5,0,136700,4,Automatic,Front,4,0,Silver,4
45491349,15200,586,TOYOTA,Prius V,2012,Hatchback,0,Hybrid,1.8,0,360755,4,Automatic,Front,4,1,Sky blue,12
45732965,11604,639,HYUNDAI,Sonata,2014,Sedan,1,LPG,2,0,336971,4,Automatic,Front,4,1,Silver,4
45814761,9095,645,NISSAN,Versa,2011,Hatchback,0,Petrol,1.8,0,181002,4,Automatic,Front,4,1,Grey,10
45761512,12388,781,TOYOTA,Camry,2012,Sedan,0,Hybrid,2.5,0,149000,4,Automatic,Front,4,1,Silver,8
45744748,5865,966,DAEWOO,Lacetti,2009,Sedan,1,Diesel,2,0,39031,4,Automatic,Front,4,1,Blue,4
45750962,37633,779,TOYOTA,RAV 4,2013,Jeep,0,Petrol,2.5,0,68000,6,Tiptronic,4x4,4,1,Grey,12
45779065,15994,761,TOYOTA,Prius,2010,Sedan,0,Hybrid,1.8,0,85000,4,Variator,Front,4,1,Silver,10
45767486,4861,1324,TOYOTA,Highlander,2010,Jeep,1,Hybrid,3.3,0,264877,6,Automatic,4x4,4,1,White,12
45781870,12544,586,HYUNDAI,Elantra SE,2012,Sedan,0,Petrol,1.8,0,158000,4,Tiptronic,Front,4,1,Grey,10
45677435,12074,761,TOYOTA,Prius,2010,Sedan,0,Hybrid,1.8,0,304000,4,Automatic,Front,4,1,Red,6
45590220,28225,765,VOLKSWAGEN,Tiguan,2015,Jeep,0,Petrol,2,0,46000,4,Tiptronic,4x4,4,1,White,12
45801537,13700,584,HYUNDAI,Elantra,2014,Sedan,0,Petrol,1.8,0,150000,4,Automatic,Front,4,1,White,4
45641964,3763,779,TOYOTA,Camry,2013,Sedan,1,Hybrid,2.5,0,124912,4,Automatic,Front,4,1,White,12
45732352,40976,639,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,2,0,151000,4,Automatic,Front,4,1,Black,4
45816374,6272,1018,BMW,X5,2011,Jeep,1,Petrol,3,0,170043,6,Automatic,4x4,4,1,Grey,12
45777846,8154,1111,HONDA,FIT,2012,Hatchback,0,Hybrid,1.3,0,67000,4,Automatic,Front,4,0,White,2
45816384,49237,730,HYUNDAI,Tucson,2016,Jeep,1,Petrol,1.6,0,27000,4,Tiptronic,4x4,4,1,White,12
45762252,6743,1438,OPEL,Combo,2003,Goods wagon,0,Diesel,1.7,0,17000,4,Manual,Front,2,1,White,4
45640914,8154,919,BMW,X5,2012,Jeep,1,Diesel,3,0,103458,6,Automatic,4x4,4,1,White,0
45813326,25089,456,LEXUS,NX 200,2015,Jeep,1,Hybrid,2.5,0,108344,4,Automatic,4x4,4,1,Silver,12
45770038,1568,1172,TOYOTA,Highlander,2011,Jeep,1,Hybrid,3.5,0,342622,6,Automatic,4x4,4,1,Black,12
45352861,15681,862,SUBARU,Legacy,2011,Sedan,1,Petrol,2.5,0,179000,6,Tiptronic,4x4,4,1,Silver,8
45809111,86142,866,FORD,Mustang,2015,Cabriolet,1,Petrol,2.3,0,70313,4,Automatic,Front,4,1,Black,4
45793212,10032,639,CHEVROLET,Orlando,2013,Jeep,1,Diesel,2,0,71340,4,Automatic,Front,4,1,Black,4
45730602,18240,707,SSANGYONG,REXTON,2011,Jeep,1,Diesel,2,0,247713,4,Automatic,Front,4,1,Silver,4
45802818,55230,1079,HYUNDAI,Santa FE,2018,Jeep,1,Diesel,2,0,49396,4,Automatic,Front,4,1,White,4
45815126,1333,862,TOYOTA,Camry,2011,Sedan,1,Petrol,2.5,0,153410,4,Automatic,Front,4,1,White,12
45602241,69621,1356,MERCEDES-BENZ,GL 450,2014,Jeep,1,Petrol,4.6,0,169600,8,Tiptronic,4x4,4,1,Silver,10
45757116,4077,382,CHEVROLET,Volt,2017,Hatchback,1,Hybrid,1.5,0,123206,4,Automatic,Front,4,1,White,0
45803286,10663,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2,0,343047,4,Automatic,Front,4,1,Silver,4
45758356,12544,749,HYUNDAI,Sonata,2014,Sedan,1,Petrol,2.4,0,76566,4,Automatic,Front,4,1,Grey,0
44284749,23207,934,TOYOTA,Camry SE,2015,Sedan,1,Petrol,2.5,0,45490,4,Automatic,Front,4,1,Black,8
45792924,14426,638,CHEVROLET,Cruze,2014,Sedan,1,Diesel,2,0,66226,4,Automatic,Front,4,1,Blue,4
45802054,21326,911,MERCEDES-BENZ,C 220,2010,Sedan,0,Diesel,2.2,1,24500,6,Manual,Rear,4,1,Silver,12
45792938,11604,944,OPEL,Astra H,2008,Universal,0,Diesel,1.7,1,160000,4,Manual,Front,4,1,Silver,8
45794793,19130,781,TOYOTA,Camry,2012,Sedan,0,Hybrid,2.5,0,138000,4,Automatic,Front,4,1,Golden,12
45804373,43880,1017,HYUNDAI,Tucson,2017,Jeep,1,Diesel,2,0,98847,4,Automatic,Front,4,1,White,4
45775825,10349,1266,TOYOTA,Aqua,2014,Hatchback,0,Petrol,1.5,0,114000,4,Automatic,Front,4,0,Black,12
42975594,14113,642,KIA,Optima HYBRID,2012,Sedan,0,Hybrid,2,0,116928,4,Automatic,Front,4,1,Black,8
45755029,17876,394,TOYOTA,Avalon,2014,Sedan,1,Hybrid,2.5,0,379218,4,Automatic,Front,4,1,Black,12
45628448,62722,833,MERCEDES-BENZ,C 220,2015,Sedan,0,Diesel,2.2,1,142000,4,Tiptronic,Rear,4,1,Black,12
45769439,3763,584,HYUNDAI,Elantra,2014,Sedan,1,Petrol,1.8,0,110685,4,Automatic,Front,4,1,White,12
43725113,10000,1268,HONDA,Fred,2012,Minivan,0,Petrol,1.5,0,90000,4,Automatic,Front,4,0,Silver,4
45755594,4234,834,TOYOTA,Tacoma,2013,Pickup,1,Petrol,2.7,0,158870,4,Automatic,Rear,4,1,White,0
45809255,3293,1079,JAGUAR,F-pace,2018,Jeep,1,Petrol,2,0,26701,4,Automatic,4x4,4,1,Grey,12
45613999,15677,640,VOLKSWAGEN,Jetta TDI,2013,Sedan,1,Diesel,2,1,82000,4,Tiptronic,Front,4,1,Red,8
45763074,10506,1268,TOYOTA,Aqua,2012,Sedan,0,Hybrid,1.5,0,78000,4,Automatic,Front,4,0,Silver,2
45771162,18817,1195,MERCEDES-BENZ,Vito,2008,Minivan,0,Diesel,2.2,1,289216,6,Manual,Rear,2,1,White,4
44907067,19601,784,CHEVROLET,Malibu LT,2017,Sedan,0,Petrol,1.5,0,26095,4,Automatic,Front,4,1,Blue,8
